"year","month","day","team","opponent","location","teamscore","oppscore","OT","D1","scorediff","predscorediff","wins","season_id","game_id","opp_game_id","team_conf","opp_conf","conf_game","GEI","reg_season","weights"
2017,11,17,"Kansas St.","UC Irvine","H",71,49,NA,2,22,15.5,1,"2017-18",3,3,"Big 12","Big West",FALSE,NA,TRUE,0.722509407257543
2017,11,20,"Kansas St.","Northern Ariz.","H",80,58,NA,2,22,26.9,1,"2017-18",4,3,"Big 12","Big Sky",FALSE,NA,TRUE,0.760102125743694
2017,11,23,"Kansas St.","Arizona St.","N",90,92,NA,2,-2,-6.8,0,"2017-18",5,5,"Big 12","Pac 12",FALSE,NA,TRUE,0.839733726194876
2017,11,24,"Kansas St.","George Washington","N",67,59,NA,2,8,11,1,"2017-18",6,6,"Big 12","A-10",FALSE,NA,TRUE,0.871455181984412
2017,11,29,"Kansas St.","Oral Roberts","H",77,68,NA,2,9,18.5,1,"2017-18",7,7,"Big 12","Summit",FALSE,NA,TRUE,0.903162480271451
2017,12,3,"Kansas St.","Vanderbilt","V",84,79,NA,2,5,0,1,"2017-18",8,8,"Big 12","SEC",FALSE,NA,TRUE,0.927697639797861
2017,12,5,"Kansas St.","USC Upstate","H",86,49,NA,2,37,29.1,1,"2017-18",9,9,"Big 12","A-Sun",FALSE,NA,TRUE,0.951719691801464
2017,12,9,"Kansas St.","Tulsa","H",54,61,NA,2,-7,10.4,0,"2017-18",10,9,"Big 12","AAC",FALSE,NA,TRUE,0.953925274380534
2017,12,16,"Kansas St.","Southeast Mo. St.","H",89,71,NA,2,18,21,1,"2017-18",11,9,"Big 12","OVC",FALSE,NA,TRUE,0.964436628422206
2017,12,20,"Kansas St.","Washington St.","V",68,65,NA,2,3,6.6,1,"2017-18",12,11,"Big 12","Pac 12",FALSE,NA,TRUE,0.975114826804274
2017,12,29,"Kansas St.","Iowa St.","V",91,75,NA,2,16,2.7,1,"2017-18",13,12,"Big 12","Big 12",TRUE,NA,TRUE,0.984241420434552
2018,1,1,"Kansas St.","West Virginia","H",69,77,NA,2,-8,-4.5,0,"2017-18",14,14,"Big 12","Big 12",TRUE,NA,TRUE,0.98863442871381
2018,1,6,"Kansas St.","Texas Tech","V",NA,NA,NA,2,NA,-12.1,0.1,"2017-18",15,15,"Big 12","Big 12",TRUE,NA,TRUE,0.991712764210213
2018,1,10,"Kansas St.","Oklahoma St.","H",NA,NA,NA,2,NA,2.6,0.616,"2017-18",16,16,"Big 12","Big 12",TRUE,NA,TRUE,0.995033169973461
2018,1,13,"Kansas St.","Kansas","V",NA,NA,NA,2,NA,-14.1,0.072,"2017-18",17,17,"Big 12","Big 12",TRUE,NA,TRUE,0.995604108360424
2018,1,16,"Kansas St.","Oklahoma","H",NA,NA,NA,2,NA,-1.3,0.441,"2017-18",18,17,"Big 12","Big 12",TRUE,NA,TRUE,0.997609977989619
2018,1,20,"Kansas St.","TCU","H",NA,NA,NA,2,NA,-0.4,0.482,"2017-18",19,19,"Big 12","Big 12",TRUE,NA,TRUE,0.997672526114917
2018,1,22,"Kansas St.","Baylor","V",NA,NA,NA,2,NA,-5.2,0.28,"2017-18",20,19,"Big 12","Big 12",TRUE,NA,TRUE,0.99842705863167
2018,1,27,"Kansas St.","Georgia","H",NA,NA,NA,2,NA,5.7,0.738,"2017-18",21,20,"Big 12","SEC",FALSE,NA,TRUE,0.999151124265273
2018,1,29,"Kansas St.","Kansas","H",NA,NA,NA,2,NA,-7.5,0.204,"2017-18",22,22,"Big 12","Big 12",TRUE,NA,TRUE,0.99910481537465
2018,2,3,"Kansas St.","West Virginia","V",NA,NA,NA,2,NA,-11.1,0.117,"2017-18",23,23,"Big 12","Big 12",TRUE,NA,TRUE,0.999349140783959
2018,2,7,"Kansas St.","Texas","V",NA,NA,NA,2,NA,-5.2,0.28,"2017-18",24,24,"Big 12","Big 12",TRUE,NA,TRUE,0.99952681331318
2018,2,10,"Kansas St.","Texas Tech","H",NA,NA,NA,2,NA,-5.5,0.269,"2017-18",25,25,"Big 12","Big 12",TRUE,NA,TRUE,0.999656001222995
2018,2,14,"Kansas St.","Oklahoma St.","V",NA,NA,NA,2,NA,-4.1,0.322,"2017-18",26,26,"Big 12","Big 12",TRUE,NA,TRUE,0.999818212561478
2018,2,17,"Kansas St.","Iowa St.","H",NA,NA,NA,2,NA,9.3,0.844,"2017-18",27,26,"Big 12","Big 12",TRUE,NA,TRUE,0.999845007873914
2018,2,21,"Kansas St.","Texas","H",NA,NA,NA,2,NA,1.4,0.563,"2017-18",28,28,"Big 12","Big 12",TRUE,NA,TRUE,0.99986785410231
2018,2,24,"Kansas St.","Oklahoma","V",NA,NA,NA,2,NA,-8,0.189,"2017-18",29,28,"Big 12","Big 12",TRUE,NA,TRUE,0.999946471975573
2018,2,27,"Kansas St.","TCU","V",NA,NA,NA,2,NA,-7.1,0.216,"2017-18",30,30,"Big 12","Big 12",TRUE,NA,TRUE,0.99993017398472
2018,3,3,"Kansas St.","Baylor","H",NA,NA,NA,2,NA,1.5,0.568,"2017-18",31,30,"Big 12","Big 12",TRUE,NA,TRUE,0.999958797886533
2017,11,10,"Kennesaw St.","Butler","V",64,82,NA,2,-18,-28.5,0,"2017-18",1,1,"A-Sun","Big East",FALSE,NA,TRUE,0.57720579527047
2017,11,13,"Kennesaw St.","Hofstra","V",57,75,NA,2,-18,-14.3,0,"2017-18",2,2,"A-Sun","CAA",FALSE,NA,TRUE,0.665307311347431
2017,11,18,"Kennesaw St.","Tennessee Tech","V",68,82,NA,2,-14,-9.4,0,"2017-18",3,2,"A-Sun","OVC",FALSE,NA,TRUE,0.702408910333918
2017,11,22,"Kennesaw St.","Florida St.","V",79,98,NA,2,-19,-31.8,0,"2017-18",4,4,"A-Sun","ACC",FALSE,NA,TRUE,0.798037344185796
2017,11,25,"Kennesaw St.","Tennessee St.","H",74,77,1,2,-3,-2.5,0,"2017-18",5,4,"A-Sun","OVC",FALSE,NA,TRUE,0.84167543664268
2017,11,28,"Kennesaw St.","Washington","V",71,85,NA,2,-14,-19.4,0,"2017-18",6,7,"A-Sun","Pac 12",FALSE,NA,TRUE,0.888207358069704
2017,11,30,"Kennesaw St.","Seattle U","V",54,66,NA,2,-12,-13.7,0,"2017-18",7,7,"A-Sun","WAC",FALSE,NA,TRUE,0.910417841797813
2017,12,13,"Kennesaw St.","Texas Tech","V",53,82,NA,2,-29,-33.9,0,"2017-18",8,9,"A-Sun","Big 12",FALSE,NA,TRUE,0.943186373242316
2017,12,16,"Kennesaw St.","Bethune-Cookman","H",81,74,NA,2,7,8.7,1,"2017-18",9,10,"A-Sun","MEAC",FALSE,NA,TRUE,0.967908766850755
2017,12,19,"Kennesaw St.","Ga. Southern","H",69,78,NA,2,-9,-9.1,0,"2017-18",10,10,"A-Sun","Sunbelt",FALSE,NA,TRUE,0.968786134098972
2017,12,21,"Kennesaw St.","Samford","H",71,66,NA,2,5,-0.5,1,"2017-18",11,11,"A-Sun","Southern",FALSE,NA,TRUE,0.980850537196198
2017,12,28,"Kennesaw St.","Mercer","V",56,89,NA,2,-33,-14.8,0,"2017-18",12,11,"A-Sun","Southern",FALSE,NA,TRUE,0.983823779479027
2017,12,30,"Kennesaw St.","Yale","H",74,89,NA,2,-15,-5.7,0,"2017-18",13,14,"A-Sun","Ivy",FALSE,NA,TRUE,0.98863442871381
2018,1,6,"Kennesaw St.","Lipscomb","H",NA,NA,NA,2,NA,-9.2,0.158,"2017-18",14,13,"A-Sun","A-Sun",TRUE,NA,TRUE,0.992026033521169
2018,1,11,"Kennesaw St.","Jacksonville","V",NA,NA,NA,2,NA,3.1,0.637,"2017-18",15,15,"A-Sun","A-Sun",TRUE,NA,TRUE,0.994249904905164
2018,1,13,"Kennesaw St.","North Florida","V",NA,NA,NA,2,NA,-3,0.367,"2017-18",16,17,"A-Sun","A-Sun",TRUE,NA,TRUE,0.995762287007286
2018,1,18,"Kennesaw St.","Stetson","H",NA,NA,NA,2,NA,2.9,0.629,"2017-18",17,17,"A-Sun","A-Sun",TRUE,NA,TRUE,0.997724174104518
2018,1,20,"Kennesaw St.","FGCU","H",NA,NA,NA,2,NA,-7.9,0.192,"2017-18",18,19,"A-Sun","A-Sun",TRUE,NA,TRUE,0.997810705215675
2018,1,24,"Kennesaw St.","NJIT","H",NA,NA,NA,2,NA,-1.2,0.446,"2017-18",19,19,"A-Sun","A-Sun",TRUE,NA,TRUE,0.998886125879736
2018,1,27,"Kennesaw St.","USC Upstate","V",NA,NA,NA,2,NA,0.7,0.532,"2017-18",20,20,"A-Sun","A-Sun",TRUE,NA,TRUE,0.998962976293326
2018,1,29,"Kennesaw St.","NJIT","V",NA,NA,NA,2,NA,-7.8,0.195,"2017-18",21,21,"A-Sun","A-Sun",TRUE,NA,TRUE,0.999455152406794
2018,2,3,"Kennesaw St.","USC Upstate","H",NA,NA,NA,2,NA,7.3,0.79,"2017-18",22,22,"A-Sun","A-Sun",TRUE,NA,TRUE,0.999478040894704
2018,2,8,"Kennesaw St.","North Florida","H",NA,NA,NA,2,NA,3.7,0.662,"2017-18",23,24,"A-Sun","A-Sun",TRUE,NA,TRUE,0.999581423537365
2018,2,10,"Kennesaw St.","Jacksonville","H",NA,NA,NA,2,NA,9.7,0.854,"2017-18",24,24,"A-Sun","A-Sun",TRUE,NA,TRUE,0.99973735262233
2018,2,15,"Kennesaw St.","FGCU","V",NA,NA,NA,2,NA,-14.5,0.067,"2017-18",25,26,"A-Sun","A-Sun",TRUE,NA,TRUE,0.999784154452806
2018,2,17,"Kennesaw St.","Stetson","V",NA,NA,NA,2,NA,-3.8,0.334,"2017-18",26,26,"A-Sun","A-Sun",TRUE,NA,TRUE,0.999908914101235
2018,2,22,"Kennesaw St.","Lipscomb","V",NA,NA,NA,2,NA,-15.8,0.054,"2017-18",27,26,"A-Sun","A-Sun",TRUE,NA,TRUE,0.999923287988048
2017,11,11,"Kent St.","Youngstown St.","N",111,78,NA,2,33,9,1,"2017-18",1,1,"MAC","Horizon",FALSE,NA,TRUE,0.588515376569125
2017,11,19,"Kent St.","Mississippi Val.","H",80,67,NA,2,13,16.6,1,"2017-18",2,4,"MAC","SWAC",FALSE,NA,TRUE,0.727401864887929
2017,11,21,"Kent St.","Southeastern La.","H",66,70,NA,2,-4,4.6,0,"2017-18",3,4,"MAC","Southland",FALSE,NA,TRUE,0.778951480459552
2017,11,24,"Kent St.","Valparaiso","N",67,77,NA,2,-10,-5.5,0,"2017-18",4,4,"MAC","MVC",FALSE,NA,TRUE,0.798037344185796
2017,11,25,"Kent St.","Loyola Chicago","N",60,75,NA,2,-15,-9.6,0,"2017-18",5,6,"MAC","MVC",FALSE,NA,TRUE,0.86868137797162
2017,11,29,"Kent St.","Norfolk St.","V",79,70,NA,2,9,4.7,1,"2017-18",6,6,"MAC","MEAC",FALSE,NA,TRUE,0.895387020105897
2017,12,2,"Kent St.","Cleveland St.","H",72,62,NA,2,10,8.8,1,"2017-18",7,7,"MAC","Horizon",FALSE,NA,TRUE,0.917179457444297
2017,12,6,"Kent St.","Xavier","V",70,96,NA,2,-26,-25.9,0,"2017-18",8,9,"MAC","Big East",FALSE,NA,TRUE,0.932771362726919
2017,12,9,"Kent St.","Wright St.","V",54,63,NA,2,-9,-7.6,0,"2017-18",9,8,"MAC","Horizon",FALSE,NA,TRUE,0.948821649461692
2017,12,18,"Kent St.","Northeastern","H",69,81,NA,2,-12,-4,0,"2017-18",10,10,"MAC","CAA",FALSE,NA,TRUE,0.968786134098972
2017,12,21,"Kent St.","Oregon St.","H",79,78,NA,2,1,-2.1,1,"2017-18",11,12,"MAC","Pac 12",FALSE,NA,TRUE,0.978187893680853
2017,12,28,"Kent St.","Albany (NY)","V",68,78,NA,2,-10,-10.3,0,"2017-18",12,14,"MAC","Am. East",FALSE,NA,TRUE,0.98653329628759
2018,1,2,"Kent St.","Northern Ill.","V",61,75,NA,2,-14,-3.9,0,"2017-18",13,12,"MAC","MAC",TRUE,NA,TRUE,0.98863442871381
2018,1,6,"Kent St.","Central Mich.","H",NA,NA,NA,2,NA,-2.2,0.401,"2017-18",14,12,"MAC","MAC",TRUE,NA,TRUE,0.992158735275005
2018,1,9,"Kent St.","Miami (OH)","V",NA,NA,NA,2,NA,-1.8,0.419,"2017-18",15,14,"MAC","MAC",TRUE,NA,TRUE,0.994411269466913
2018,1,12,"Kent St.","Ohio","H",NA,NA,NA,2,NA,-3,0.367,"2017-18",16,15,"MAC","MAC",TRUE,NA,TRUE,0.996085829935634
2018,1,16,"Kent St.","Western Mich.","H",NA,NA,NA,2,NA,0,0.5,"2017-18",17,16,"MAC","MAC",TRUE,NA,TRUE,0.997260021626937
2018,1,20,"Kent St.","Toledo","V",NA,NA,NA,2,NA,-9.2,0.158,"2017-18",18,18,"MAC","MAC",TRUE,NA,TRUE,0.997940697735666
2018,1,23,"Kent St.","Ball St.","H",NA,NA,NA,2,NA,-3.9,0.33,"2017-18",19,19,"MAC","MAC",TRUE,NA,TRUE,0.998538522439936
2018,1,27,"Kent St.","Central Mich.","V",NA,NA,NA,2,NA,-8.8,0.168,"2017-18",20,18,"MAC","MAC",TRUE,NA,TRUE,0.999166435351773
2018,1,30,"Kent St.","Buffalo","H",NA,NA,NA,2,NA,-5.6,0.265,"2017-18",21,21,"MAC","MAC",TRUE,NA,TRUE,0.999264247738274
2018,2,3,"Kent St.","Bowling Green","V",NA,NA,NA,2,NA,-1.2,0.446,"2017-18",22,21,"MAC","MAC",TRUE,NA,TRUE,0.999541099676062
2018,2,6,"Kent St.","Eastern Mich.","H",NA,NA,NA,2,NA,-1.5,0.432,"2017-18",23,20,"MAC","MAC",TRUE,NA,TRUE,0.999778793923171
2018,2,10,"Kent St.","Ball St.","V",NA,NA,NA,2,NA,-10.5,0.129,"2017-18",24,24,"MAC","MAC",TRUE,NA,TRUE,0.99973735262233
2018,2,13,"Kent St.","Buffalo","V",NA,NA,NA,2,NA,-12.2,0.098,"2017-18",25,25,"MAC","MAC",TRUE,NA,TRUE,0.99981369770822
2018,2,17,"Kent St.","Akron","H",NA,NA,NA,2,NA,2.3,0.603,"2017-18",26,25,"MAC","MAC",TRUE,NA,TRUE,0.999890288224389
2018,2,20,"Kent St.","Ohio","V",NA,NA,NA,2,NA,-9.6,0.149,"2017-18",27,26,"MAC","MAC",TRUE,NA,TRUE,0.999923287988048
2018,2,24,"Kent St.","Bowling Green","H",NA,NA,NA,2,NA,5.4,0.727,"2017-18",28,27,"MAC","MAC",TRUE,NA,TRUE,0.999946362417999
2018,3,2,"Kent St.","Akron","V",NA,NA,NA,2,NA,-4.3,0.314,"2017-18",29,29,"MAC","MAC",TRUE,NA,TRUE,0.999968863874093
2017,11,10,"Kentucky","Utah Valley","H",73,63,NA,2,10,17.2,1,"2017-18",1,1,"SEC","WAC",FALSE,NA,TRUE,0.585044868817078
2017,11,12,"Kentucky","Vermont","H",73,69,NA,2,4,13.2,1,"2017-18",2,1,"SEC","Am. East",FALSE,NA,TRUE,0.626042760797068
2017,11,14,"Kentucky","Kansas","N",61,65,NA,2,-4,-5.7,0,"2017-18",3,2,"SEC","Big 12",FALSE,NA,TRUE,0.697254583091387
2017,11,17,"Kentucky","ETSU","H",78,61,NA,2,17,13,1,"2017-18",4,3,"SEC","Southern",FALSE,NA,TRUE,0.776477099895282
2017,11,20,"Kentucky","Troy","H",70,62,NA,2,8,20.6,1,"2017-18",5,4,"SEC","Sunbelt",FALSE,NA,TRUE,0.824310878246696
2017,11,22,"Kentucky","Fort Wayne","H",86,67,NA,2,19,19.9,1,"2017-18",6,4,"SEC","Summit",FALSE,NA,TRUE,0.84781824704256
2017,11,26,"Kentucky","Ill.-Chicago","H",107,73,NA,2,34,27.6,1,"2017-18",7,5,"SEC","Horizon",FALSE,NA,TRUE,0.887065305534626
2017,12,2,"Kentucky","Harvard","H",79,70,NA,2,9,20.7,1,"2017-18",8,8,"SEC","Ivy",FALSE,NA,TRUE,0.939808510531959
2017,12,9,"Kentucky","Monmouth","N",93,76,NA,2,17,15.8,1,"2017-18",9,10,"SEC","MAAC",FALSE,NA,TRUE,0.95854219173415
2017,12,16,"Kentucky","Virginia Tech","H",93,86,NA,2,7,6.5,1,"2017-18",10,11,"SEC","ACC",FALSE,NA,TRUE,0.969880117721515
2017,12,23,"Kentucky","UCLA","N",75,83,NA,2,-8,4.7,0,"2017-18",11,12,"SEC","Pac 12",FALSE,NA,TRUE,0.978187893680853
2017,12,29,"Kentucky","Louisville","H",90,61,NA,2,29,7,1,"2017-18",12,13,"SEC","ACC",FALSE,NA,TRUE,0.984241420434552
2017,12,31,"Kentucky","Georgia","H",66,61,NA,2,5,10.7,1,"2017-18",13,12,"SEC","SEC",TRUE,NA,TRUE,0.98863442871381
2018,1,3,"Kentucky","LSU","V",NA,NA,NA,2,NA,5.8,0.742,"2017-18",14,13,"SEC","SEC",TRUE,NA,TRUE,0.992026033521169
2018,1,6,"Kentucky","Tennessee","V",NA,NA,NA,2,NA,-1.7,0.423,"2017-18",15,14,"SEC","SEC",TRUE,NA,TRUE,0.993179733645783
2018,1,9,"Kentucky","Texas A&M","H",NA,NA,NA,2,NA,5.9,0.745,"2017-18",16,16,"SEC","SEC",TRUE,NA,TRUE,0.995033169973461
2018,1,13,"Kentucky","Vanderbilt","V",NA,NA,NA,2,NA,5,0.713,"2017-18",17,17,"SEC","SEC",TRUE,NA,TRUE,0.996428685722758
2018,1,16,"Kentucky","South Carolina","V",NA,NA,NA,2,NA,3.4,0.65,"2017-18",18,17,"SEC","SEC",TRUE,NA,TRUE,0.998082651628473
2018,1,20,"Kentucky","Florida","H",NA,NA,NA,2,NA,4.1,0.678,"2017-18",19,19,"SEC","SEC",TRUE,NA,TRUE,0.99815557795771
2018,1,23,"Kentucky","Mississippi St.","H",NA,NA,NA,2,NA,11.7,0.893,"2017-18",20,19,"SEC","SEC",TRUE,NA,TRUE,0.998768885874841
2018,1,27,"Kentucky","West Virginia","V",NA,NA,NA,2,NA,-6.1,0.248,"2017-18",21,21,"SEC","Big 12",FALSE,NA,TRUE,0.999048237167774
2018,1,30,"Kentucky","Vanderbilt","H",NA,NA,NA,2,NA,11.6,0.892,"2017-18",22,22,"SEC","SEC",TRUE,NA,TRUE,0.999316426185448
2018,2,3,"Kentucky","Missouri","V",NA,NA,NA,2,NA,2.2,0.599,"2017-18",23,22,"SEC","SEC",TRUE,NA,TRUE,0.999679096750031
2018,2,6,"Kentucky","Tennessee","H",NA,NA,NA,2,NA,4.9,0.709,"2017-18",24,23,"SEC","SEC",TRUE,NA,TRUE,0.999688150025975
2018,2,10,"Kentucky","Texas A&M","V",NA,NA,NA,2,NA,-0.7,0.468,"2017-18",25,25,"SEC","SEC",TRUE,NA,TRUE,0.999746841357233
2018,2,14,"Kentucky","Auburn","V",NA,NA,NA,2,NA,-1.1,0.45,"2017-18",26,26,"SEC","SEC",TRUE,NA,TRUE,0.999818212561478
2018,2,17,"Kentucky","Alabama","H",NA,NA,NA,2,NA,9.4,0.847,"2017-18",27,27,"SEC","SEC",TRUE,NA,TRUE,0.999869465220108
2018,2,20,"Kentucky","Arkansas","V",NA,NA,NA,2,NA,-4.3,0.314,"2017-18",28,28,"SEC","SEC",TRUE,NA,TRUE,0.999906269197476
2018,2,24,"Kentucky","Missouri","H",NA,NA,NA,2,NA,8.8,0.832,"2017-18",29,28,"SEC","SEC",TRUE,NA,TRUE,0.999962496483142
2018,2,28,"Kentucky","Ole Miss","H",NA,NA,NA,2,NA,12.7,0.91,"2017-18",30,30,"SEC","SEC",TRUE,NA,TRUE,0.999966553982529
2018,3,3,"Kentucky","Florida","V",NA,NA,NA,2,NA,-2.5,0.388,"2017-18",31,31,"SEC","SEC",TRUE,NA,TRUE,0.99996530009386
2017,11,10,"LIU Brooklyn","Tulane","V",96,102,NA,2,-6,-14,0,"2017-18",1,1,"NEC","AAC",FALSE,NA,TRUE,0.579075927115175
2017,11,13,"LIU Brooklyn","Fordham","V",68,81,NA,2,-13,-7.7,0,"2017-18",2,2,"NEC","A-10",FALSE,NA,TRUE,0.659821593875536
2017,11,17,"LIU Brooklyn","Miami (OH)","N",74,78,NA,2,-4,-2,0,"2017-18",3,3,"NEC","MAC",FALSE,NA,TRUE,0.738210581777838
2017,11,18,"LIU Brooklyn","Hartford","N",86,84,NA,2,2,1.4,1,"2017-18",4,3,"NEC","Am. East",FALSE,NA,TRUE,0.760102125743694
2017,11,22,"LIU Brooklyn","UMass Lowell","V",66,74,NA,2,-8,-1.7,0,"2017-18",5,4,"NEC","Am. East",FALSE,NA,TRUE,0.823717840866555
2017,11,25,"LIU Brooklyn","Brown","V",86,94,NA,2,-8,-7.1,0,"2017-18",6,4,"NEC","Ivy",FALSE,NA,TRUE,0.854320248245677
2017,11,28,"LIU Brooklyn","NJIT","V",69,73,NA,2,-4,-6.1,0,"2017-18",7,5,"NEC","A-Sun",FALSE,NA,TRUE,0.885623433515929
2017,11,30,"LIU Brooklyn","Hartford","H",79,78,NA,2,1,4.7,1,"2017-18",8,7,"NEC","Am. East",FALSE,NA,TRUE,0.922602075514149
2017,12,4,"LIU Brooklyn","Stony Brook","H",75,71,NA,2,4,-3.1,1,"2017-18",9,8,"NEC","Am. East",FALSE,NA,TRUE,0.943186373242316
2017,12,10,"LIU Brooklyn","Fairfield","H",72,76,NA,2,-4,-2.8,0,"2017-18",10,9,"NEC","MAAC",FALSE,NA,TRUE,0.95854219173415
2017,12,17,"LIU Brooklyn","Saint Peter's","H",56,71,NA,2,-15,-3.9,0,"2017-18",11,10,"NEC","MAAC",FALSE,NA,TRUE,0.969880117721515
2017,12,22,"LIU Brooklyn","Binghamton","V",74,66,NA,2,8,-6.2,1,"2017-18",12,13,"NEC","Am. East",FALSE,NA,TRUE,0.984430581812745
2017,12,29,"LIU Brooklyn","Fairleigh Dickinson","H",71,82,NA,2,-11,2.8,0,"2017-18",13,10,"NEC","NEC",TRUE,NA,TRUE,0.983749655472358
2017,12,31,"LIU Brooklyn","Mt. St. Mary's","H",71,57,NA,2,14,5.6,1,"2017-18",14,13,"NEC","NEC",TRUE,NA,TRUE,0.98863442871381
2018,1,4,"LIU Brooklyn","Saint Francis (PA)","V",NA,NA,NA,2,NA,-7.2,0.213,"2017-18",15,12,"NEC","NEC",TRUE,NA,TRUE,0.992062710413415
2018,1,6,"LIU Brooklyn","Robert Morris","V",NA,NA,NA,2,NA,-10.2,0.135,"2017-18",16,17,"NEC","NEC",TRUE,NA,TRUE,0.9938334662565
2018,1,11,"LIU Brooklyn","Fairleigh Dickinson","V",NA,NA,NA,2,NA,-3.9,0.33,"2017-18",17,14,"NEC","NEC",TRUE,NA,TRUE,0.996139811458366
2018,1,13,"LIU Brooklyn","Wagner","H",NA,NA,NA,2,NA,-1.9,0.415,"2017-18",18,15,"NEC","NEC",TRUE,NA,TRUE,0.997310347921677
2018,1,18,"LIU Brooklyn","Bryant","H",NA,NA,NA,2,NA,11.5,0.89,"2017-18",19,20,"NEC","NEC",TRUE,NA,TRUE,0.99754575309195
2018,1,20,"LIU Brooklyn","Central Conn. St.","V",NA,NA,NA,2,NA,-4.9,0.291,"2017-18",20,21,"NEC","NEC",TRUE,NA,TRUE,0.998195789774008
2018,1,25,"LIU Brooklyn","Mt. St. Mary's","V",NA,NA,NA,2,NA,-1,0.455,"2017-18",21,20,"NEC","NEC",TRUE,NA,TRUE,0.998870086212497
2018,1,27,"LIU Brooklyn","Central Conn. St.","H",NA,NA,NA,2,NA,1.7,0.577,"2017-18",22,23,"NEC","NEC",TRUE,NA,TRUE,0.999025414606149
2018,2,1,"LIU Brooklyn","Sacred Heart","V",NA,NA,NA,2,NA,-0.5,0.477,"2017-18",23,23,"NEC","NEC",TRUE,NA,TRUE,0.999349140783959
2018,2,3,"LIU Brooklyn","Bryant","V",NA,NA,NA,2,NA,4.9,0.709,"2017-18",24,25,"NEC","NEC",TRUE,NA,TRUE,0.999473756538955
2018,2,8,"LIU Brooklyn","Saint Francis (PA)","H",NA,NA,NA,2,NA,-0.6,0.473,"2017-18",25,22,"NEC","NEC",TRUE,NA,TRUE,0.999786785815966
2018,2,10,"LIU Brooklyn","Robert Morris","H",NA,NA,NA,2,NA,-3.6,0.342,"2017-18",26,27,"NEC","NEC",TRUE,NA,TRUE,0.999715904814275
2018,2,15,"LIU Brooklyn","St. Francis Brooklyn","V",NA,NA,NA,2,NA,-2,0.41,"2017-18",27,25,"NEC","NEC",TRUE,NA,TRUE,0.999871320051416
2018,2,17,"LIU Brooklyn","Wagner","V",NA,NA,NA,2,NA,-8.5,0.176,"2017-18",28,25,"NEC","NEC",TRUE,NA,TRUE,0.999928119653482
2018,2,22,"LIU Brooklyn","St. Francis Brooklyn","H",NA,NA,NA,2,NA,4.6,0.698,"2017-18",29,27,"NEC","NEC",TRUE,NA,TRUE,0.999935525698363
2018,2,24,"LIU Brooklyn","Sacred Heart","H",NA,NA,NA,2,NA,6.1,0.752,"2017-18",30,30,"NEC","NEC",TRUE,NA,TRUE,0.99993017398472
2017,11,10,"LSU","Alcorn","H",99,59,NA,2,40,26,1,"2017-18",1,1,"SEC","SWAC",FALSE,NA,TRUE,0.600934198956571
2017,11,16,"LSU","Samford","H",105,86,NA,2,19,17.2,1,"2017-18",2,3,"SEC","Southern",FALSE,NA,TRUE,0.717148649950323
2017,11,20,"LSU","Michigan","N",77,75,NA,2,2,-6.9,1,"2017-18",3,4,"SEC","Big 10",FALSE,NA,TRUE,0.760176688601553
2017,11,21,"LSU","Notre Dame","N",53,92,NA,2,-39,-5.7,0,"2017-18",4,4,"SEC","ACC",FALSE,NA,TRUE,0.807107777113319
2017,11,22,"LSU","Marquette","N",84,94,NA,2,-10,-2.5,0,"2017-18",5,5,"SEC","Big East",FALSE,NA,TRUE,0.849132655555203
2017,11,29,"LSU","UT Martin","H",84,60,NA,2,24,17.3,1,"2017-18",6,7,"SEC","OVC",FALSE,NA,TRUE,0.910417841797813
2017,12,10,"LSU","UNCW","H",97,84,NA,2,13,18.2,1,"2017-18",7,6,"SEC","CAA",FALSE,NA,TRUE,0.918260238978551
2017,12,13,"LSU","Houston","H",80,77,NA,2,3,-2.2,1,"2017-18",8,10,"SEC","AAC",FALSE,NA,TRUE,0.956206325146772
2017,12,16,"LSU","SFA","H",82,83,NA,2,-1,10.9,0,"2017-18",9,8,"SEC","Southland",FALSE,NA,TRUE,0.96955588253114
2017,12,19,"LSU","Sam Houston St.","H",80,58,NA,2,22,17.4,1,"2017-18",10,8,"SEC","Southland",FALSE,NA,TRUE,0.97459355545883
2017,12,22,"LSU","North Florida","H",104,52,NA,2,52,21.4,1,"2017-18",11,13,"SEC","A-Sun",FALSE,NA,TRUE,0.984017872691985
2017,12,28,"LSU","Memphis","V",71,61,NA,2,10,5.3,1,"2017-18",12,13,"SEC","AAC",FALSE,NA,TRUE,0.986695318544215
2018,1,3,"LSU","Kentucky","H",NA,NA,NA,2,NA,-5.8,0.258,"2017-18",13,14,"SEC","SEC",TRUE,NA,TRUE,0.992026033521169
2018,1,6,"LSU","Texas A&M","V",NA,NA,NA,2,NA,-9.9,0.142,"2017-18",14,15,"SEC","SEC",TRUE,NA,TRUE,0.993289649510407
2018,1,10,"LSU","Arkansas","V",NA,NA,NA,2,NA,-13.4,0.081,"2017-18",15,16,"SEC","SEC",TRUE,NA,TRUE,0.995240936863147
2018,1,13,"LSU","Alabama","H",NA,NA,NA,2,NA,0.3,0.514,"2017-18",16,17,"SEC","SEC",TRUE,NA,TRUE,0.996626740816653
2018,1,16,"LSU","Georgia","H",NA,NA,NA,2,NA,1.6,0.572,"2017-18",17,17,"SEC","SEC",TRUE,NA,TRUE,0.99821483771732
